RowId,Location
23584,35.56142807006836
23585,47.152374267578125
23586,54.9195442199707
23587,45.74708557128906
23588,78.5463638305664
23589,63.19055938720703
23590,34.99823760986328
23591,29.46184730529785
23592,35.56142807006836
23593,47.152374267578125
23594,54.9195442199707
23595,45.74708557128906
23596,78.5463638305664
23597,63.19055938720703
23598,34.99823760986328
23599,29.46184730529785
23600,35.56142807006836
23601,47.152374267578125
23602,54.9195442199707
23603,45.74708557128906
23604,78.5463638305664
23605,63.19055938720703
23606,34.99823760986328
23607,29.46184730529785
23608,35.56142807006836
23609,47.152374267578125
23610,54.9195442199707
23611,45.74708557128906
23612,78.5463638305664
23613,63.19055938720703
23614,34.99823760986328
23615,29.46184730529785
23616,35.56142807006836
23617,47.152374267578125
23618,54.9195442199707
23619,45.74708557128906
23620,78.5463638305664
23621,63.19055938720703
23622,34.99823760986328
23623,29.46184730529785
23624,35.56142807006836
23625,47.152374267578125
23626,54.9195442199707
23627,45.74708557128906
23628,78.5463638305664
23629,63.19055938720703
23630,34.99823760986328
23631,29.46184730529785
23632,35.56142807006836
23633,47.152374267578125
23634,54.9195442199707
23635,45.74708557128906
23636,78.5463638305664
23637,63.19055938720703
23638,34.99823760986328
23639,29.46184730529785
23640,35.56142807006836
23641,47.152374267578125
23642,54.9195442199707
23643,45.74708557128906
23644,78.5463638305664
23645,63.19055938720703
23646,34.99823760986328
23647,29.46184730529785
23648,35.56142807006836
23649,47.152374267578125
23650,54.9195442199707
23651,45.74708557128906
23652,78.5463638305664
23653,63.19055938720703
23654,34.99823760986328
23655,29.46184730529785
23656,35.56142807006836
23657,47.152374267578125
23658,54.9195442199707
23659,45.74708557128906
23660,78.5463638305664
23661,63.19055938720703
23662,34.99823760986328
23663,29.46184730529785
23664,35.56142807006836
23665,47.152374267578125
23666,54.9195442199707
23667,45.74708557128906
23668,78.5463638305664
23669,63.03866958618164
23670,35.2362060546875
23671,29.34286880493164
23672,35.62507629394531
23673,47.239627838134766
23674,55.120731353759766
23675,45.76048278808594
23676,78.76564025878906
23677,63.19055938720703
23678,34.99823760986328
23679,29.46184730529785
23680,35.56142807006836
23681,47.152374267578125
23682,54.9195442199707
23683,45.74708557128906
23684,78.5463638305664
23685,63.19055938720703
23686,34.99823760986328
23687,29.46184730529785
23688,35.56142807006836
23689,47.152374267578125
23690,54.9195442199707
23691,45.74708557128906
23692,78.5463638305664
23693,63.19055938720703
23694,34.99823760986328
23695,29.46184730529785
23696,35.56142807006836
23697,47.152374267578125
23698,54.9195442199707
23699,45.74708557128906
23700,78.5463638305664
23701,63.19055938720703
23702,34.99823760986328
23703,29.46184730529785
23704,35.56142807006836
23705,47.152374267578125
23706,54.9195442199707
23707,45.74708557128906
23708,78.5463638305664
23709,63.19055938720703
23710,34.99823760986328
23711,29.46184730529785
23712,35.56142807006836
23713,47.152374267578125
23714,54.9195442199707
23715,45.74708557128906
23716,78.5463638305664
23717,63.19055938720703
23718,34.99823760986328
23719,29.46184730529785
23720,35.56142807006836
23721,47.152374267578125
23722,54.9195442199707
23723,45.74708557128906
23724,78.5463638305664
23725,63.19055938720703
23726,34.99823760986328
23727,29.46184730529785
23728,35.56142807006836
23729,47.152374267578125
23730,54.9195442199707
23731,45.74708557128906
23732,78.5463638305664
23733,63.19055938720703
23734,34.99823760986328
23735,29.46184730529785
23736,35.56142807006836
23737,47.152374267578125
23738,54.9195442199707
23739,45.74708557128906
23740,78.5463638305664
23741,63.19055938720703
23742,34.99823760986328
23743,29.46184730529785
23744,35.56142807006836
23745,47.152374267578125
23746,54.9195442199707
23747,45.74708557128906
23748,78.5463638305664
23749,63.19055938720703
23750,34.99823760986328
23751,29.46184730529785
23752,35.56142807006836
23753,47.152374267578125
23754,54.9195442199707
23755,45.74708557128906
23756,78.5463638305664
23757,64.02613067626953
23758,34.89982223510742
23759,29.884700775146484
23760,34.65835952758789
23761,47.19761657714844
23762,55.42081832885742
23763,46.255062103271484
23764,78.5702133178711
23765,63.19055938720703
23766,34.99823760986328
23767,29.46184730529785
23768,35.56142807006836
23769,47.152374267578125
23770,54.9195442199707
23771,45.74708557128906
23772,78.5463638305664
23773,63.19055938720703
23774,34.99823760986328
23775,29.46184730529785
23776,35.56142807006836
23777,47.152374267578125
23778,54.9195442199707
23779,45.74708557128906
23780,78.5463638305664
23781,63.19055938720703
23782,34.99823760986328
23783,29.46184730529785
23784,35.56142807006836
23785,47.152374267578125
23786,54.9195442199707
23787,45.74708557128906
23788,78.5463638305664
23789,63.19055938720703
23790,34.99823760986328
23791,29.46184730529785
23792,35.56142807006836
23793,47.152374267578125
23794,54.9195442199707
23795,45.74708557128906
23796,78.5463638305664
23797,63.19055938720703
23798,34.99823760986328
23799,29.46184730529785
23800,35.56142807006836
23801,47.152374267578125
23802,54.9195442199707
23803,45.74708557128906
23804,78.5463638305664
23805,63.19055938720703
23806,34.99823760986328
23807,29.46184730529785
23808,35.56142807006836
23809,47.152374267578125
23810,54.9195442199707
23811,45.74708557128906
23812,78.5463638305664
23813,63.19055938720703
23814,34.99823760986328
23815,29.46184730529785
23816,35.56142807006836
23817,47.152374267578125
23818,54.9195442199707
23819,45.74708557128906
23820,78.5463638305664
23821,63.19055938720703
23822,34.99823760986328
23823,29.46184730529785
23824,35.56142807006836
23825,47.152374267578125
23826,54.9195442199707
23827,45.74708557128906
23828,78.5463638305664
23829,63.19055938720703
23830,34.99823760986328
23831,29.46184730529785
23832,35.56142807006836
23833,47.152374267578125
23834,54.9195442199707
23835,45.74708557128906
23836,78.5463638305664
23837,63.19055938720703
23838,34.99823760986328
23839,29.46184730529785
23840,35.56142807006836
23841,47.152374267578125
23842,54.9195442199707
23843,45.74708557128906
23844,78.5463638305664
23845,63.19055938720703
23846,34.99823760986328
23847,29.46184730529785
23848,35.56142807006836
23849,47.152374267578125
23850,54.9195442199707
23851,45.74708557128906
23852,78.5463638305664
23853,63.19055938720703
23854,34.99823760986328
23855,29.46184730529785
23856,35.56142807006836
23857,47.152374267578125
23858,54.9195442199707
23859,45.74708557128906
23860,78.5463638305664
23861,63.19055938720703
23862,34.99823760986328
23863,29.46184730529785
23864,35.56142807006836
23865,47.152374267578125
23866,54.9195442199707
23867,45.74708557128906
23868,78.5463638305664
23869,63.19055938720703
23870,34.99823760986328
23871,29.46184730529785
23872,35.56142807006836
23873,47.152374267578125
23874,54.9195442199707
23875,45.74708557128906
23876,78.5463638305664
23877,63.19055938720703
23878,34.99823760986328
23879,29.46184730529785
23880,35.56142807006836
23881,47.152374267578125
23882,54.9195442199707
23883,45.74708557128906
23884,78.5463638305664
23885,63.19055938720703
23886,34.99823760986328
23887,29.46184730529785
23888,35.56142807006836
23889,47.152374267578125
23890,54.9195442199707
23891,45.74708557128906
23892,78.5463638305664
23893,63.19055938720703
23894,34.99823760986328
23895,29.46184730529785
23896,35.56142807006836
23897,47.152374267578125
23898,54.9195442199707
23899,45.74708557128906
23900,78.5463638305664
23901,63.19055938720703
23902,34.99823760986328
23903,29.46184730529785
23904,35.56142807006836
23905,47.152374267578125
23906,54.9195442199707
23907,45.74708557128906
23908,78.5463638305664
23909,63.19055938720703
23910,34.99823760986328
23911,29.46184730529785
23912,35.56142807006836
23913,47.152374267578125
23914,54.9195442199707
23915,45.74708557128906
23916,78.5463638305664
23917,63.19055938720703
23918,34.99823760986328
23919,29.46184730529785
23920,35.56142807006836
23921,47.152374267578125
23922,54.9195442199707
23923,45.74708557128906
23924,78.5463638305664
23925,63.19055938720703
23926,34.99823760986328
23927,29.46184730529785
23928,35.56142807006836
23929,47.152374267578125
23930,54.9195442199707
23931,45.74708557128906
23932,78.5463638305664
23933,63.19055938720703
23934,34.99823760986328
23935,29.46184730529785
23936,35.56142807006836
23937,47.152374267578125
23938,54.9195442199707
23939,45.74708557128906
23940,78.5463638305664
23941,63.19055938720703
23942,34.99823760986328
23943,29.46184730529785
23944,35.56142807006836
23945,47.152374267578125
23946,54.9195442199707
23947,45.74708557128906
23948,78.5463638305664
23949,63.19055938720703
23950,34.99823760986328
23951,29.46184730529785
23952,35.56142807006836
23953,47.152374267578125
23954,54.9195442199707
23955,45.74708557128906
23956,78.5463638305664
23957,63.19055938720703
23958,34.99823760986328
23959,29.46184730529785
23960,35.56142807006836
23961,47.152374267578125
23962,54.9195442199707
23963,45.74708557128906
23964,78.5463638305664
23965,63.19055938720703
23966,34.99823760986328
23967,29.46184730529785
23968,35.56142807006836
23969,47.152374267578125
23970,54.9195442199707
23971,45.74708557128906
23972,78.5463638305664
23973,63.19055938720703
23974,34.99823760986328
23975,29.46184730529785
23976,35.56142807006836
23977,47.152374267578125
23978,54.9195442199707
23979,45.74708557128906
23980,78.5463638305664
23981,63.19055938720703
23982,34.99823760986328
23983,29.46184730529785
23984,35.56142807006836
23985,47.152374267578125
23986,54.9195442199707
23987,45.74708557128906
23988,78.5463638305664
23989,63.19055938720703
23990,34.99823760986328
23991,29.46184730529785
23992,35.56142807006836
23993,47.152374267578125
23994,54.9195442199707
23995,45.74708557128906
23996,78.5463638305664
23997,63.19055938720703
23998,34.99823760986328
23999,29.46184730529785
24000,35.56142807006836
24001,47.152374267578125
24002,54.9195442199707
24003,45.74708557128906
24004,78.5463638305664
24005,63.19055938720703
24006,34.99823760986328
24007,29.46184730529785
24008,35.56142807006836
24009,47.152374267578125
24010,54.9195442199707
24011,45.74708557128906
24012,78.5463638305664
24013,63.19055938720703
24014,34.99823760986328
24015,29.46184730529785
24016,35.56142807006836
24017,47.152374267578125
24018,54.9195442199707
24019,45.74708557128906
24020,78.5463638305664
24021,63.19055938720703
24022,34.99823760986328
24023,29.46184730529785
24024,35.56142807006836
24025,47.152374267578125
24026,54.9195442199707
24027,45.74708557128906
24028,78.5463638305664
24029,63.19055938720703
24030,34.99823760986328
24031,29.46184730529785
24032,35.56142807006836
24033,47.152374267578125
24034,54.9195442199707
24035,45.74708557128906
24036,78.5463638305664
24037,63.19055938720703
24038,34.99823760986328
24039,29.46184730529785
24040,35.56142807006836
24041,47.152374267578125
24042,54.9195442199707
24043,45.74708557128906
24044,78.5463638305664
24045,63.19055938720703
24046,34.99823760986328
24047,29.46184730529785
24048,35.56142807006836
24049,47.152374267578125
24050,54.9195442199707
24051,45.74708557128906
24052,78.5463638305664
24053,63.19055938720703
24054,34.99823760986328
24055,29.46184730529785
24056,35.56142807006836
24057,47.152374267578125
24058,54.9195442199707
24059,45.74708557128906
24060,78.5463638305664
24061,63.19055938720703
24062,34.99823760986328
24063,29.46184730529785
24064,35.56142807006836
24065,47.152374267578125
24066,54.9195442199707
24067,45.74708557128906
24068,78.5463638305664
24069,63.19055938720703
24070,34.99823760986328
24071,29.46184730529785
24072,35.56142807006836
24073,47.152374267578125
24074,54.9195442199707
24075,45.74708557128906
24076,78.5463638305664
24077,63.19055938720703
24078,34.99823760986328
24079,29.46184730529785
24080,35.56142807006836
24081,47.152374267578125
24082,54.9195442199707
24083,45.74708557128906
24084,78.5463638305664
24085,63.19055938720703
24086,34.99823760986328
24087,29.46184730529785
24088,35.56142807006836
24089,47.152374267578125
24090,54.9195442199707
24091,45.74708557128906
24092,78.5463638305664
24093,63.19055938720703
24094,34.99823760986328
24095,29.46184730529785
24096,35.56142807006836
24097,47.152374267578125
24098,54.9195442199707
24099,45.74708557128906
24100,78.5463638305664
24101,63.19055938720703
24102,34.99823760986328
24103,29.46184730529785
24104,35.56142807006836
24105,47.152374267578125
24106,54.9195442199707
24107,45.74708557128906
24108,78.5463638305664
24109,63.19055938720703
24110,34.99823760986328
24111,29.46184730529785
24112,35.56142807006836
24113,47.152374267578125
24114,54.9195442199707
24115,45.74708557128906
24116,78.5463638305664
24117,63.19055938720703
24118,34.99823760986328
24119,29.46184730529785
24120,35.56142807006836
24121,47.152374267578125
24122,54.9195442199707
24123,45.74708557128906
24124,78.5463638305664
24125,63.19055938720703
24126,34.99823760986328
24127,29.46184730529785
24128,35.56142807006836
24129,47.152374267578125
24130,54.9195442199707
24131,45.74708557128906
24132,78.5463638305664
24133,63.19055938720703
24134,34.99823760986328
24135,29.46184730529785
24136,35.56142807006836
24137,47.152374267578125
24138,54.9195442199707
24139,45.74708557128906
24140,78.5463638305664
24141,63.19055938720703
24142,34.99823760986328
24143,29.46184730529785
24144,35.56142807006836
24145,47.152374267578125
24146,54.9195442199707
24147,45.74708557128906
24148,78.5463638305664
24149,63.19055938720703
24150,34.99823760986328
24151,29.46184730529785
24152,35.56142807006836
24153,47.152374267578125
24154,54.9195442199707
24155,45.74708557128906
24156,78.5463638305664
24157,63.19055938720703
24158,34.99823760986328
24159,29.46184730529785
24160,35.56142807006836
24161,47.152374267578125
24162,54.9195442199707
24163,45.74708557128906
24164,78.5463638305664
24165,63.19055938720703
24166,34.99823760986328
24167,29.46184730529785
24168,35.56142807006836
24169,47.152374267578125
24170,54.9195442199707
24171,45.74708557128906
24172,78.5463638305664
24173,63.19055938720703
24174,34.99823760986328
24175,29.46184730529785
24176,35.56142807006836
24177,47.152374267578125
24178,54.9195442199707
24179,45.74708557128906
24180,78.5463638305664
24181,63.19055938720703
24182,34.99823760986328
24183,29.46184730529785
24184,35.56142807006836
24185,47.152374267578125
24186,54.9195442199707
24187,45.74708557128906
24188,78.5463638305664
24189,63.19055938720703
24190,34.99823760986328
24191,29.46184730529785
24192,35.56142807006836
24193,47.152374267578125
24194,54.9195442199707
24195,45.74708557128906
24196,78.5463638305664
